Senior_Citizen,Tenure,Monthly_Charges,Total_Charges,Gender_Male,Contract_One Year,Contract_Two Year,Payment_Method_Credit Card,Payment_Method_Electronic Check,Payment_Method_Mailed Check,Internet_Service_Fiber Optic,Internet_Service_No
0,52,101.52,5279.04,False,False,True,False,False,True,True,False
0,60,21.74,1304.4,True,False,True,False,False,False,False,False
0,17,82.28,1398.76,False,True,False,True,False,False,False,False
0,56,44.68,2502.08,True,True,False,False,False,True,False,False
0,50,29.12,1456.0,False,False,False,False,True,False,False,True
0,52,67.27,3498.04,True,False,True,True,False,False,True,False
0,4,105.09,420.36,False,False,False,False,True,False,True,False
0,57,43.97,2506.29,False,True,False,True,False,False,False,False
1,58,63.22,3666.76,True,False,True,False,False,False,True,False
0,37,106.26,3931.62,True,False,False,True,False,False,False,False
0,70,66.34,4643.8,True,True,False,False,True,False,True,False
1,28,106.32,2976.96,True,False,True,False,True,False,True,False
0,14,85.56,1197.84,False,False,False,False,True,False,True,False
0,42,46.8,1965.6,True,True,False,False,True,False,True,False
0,15,29.54,443.1,True,False,False,False,True,False,False,False
0,45,65.21,2934.45,True,False,False,False,False,True,True,False
0,13,60.71,789.23,False,False,False,False,False,True,True,False
0,17,106.88,1816.96,False,False,False,False,False,False,False,False
1,23,43.01,989.23,False,False,False,False,False,True,False,True
0,17,32.02,544.34,False,False,False,False,False,False,True,False
0,51,26.89,1371.39,False,False,False,True,False,False,True,False
0,31,102.88,3189.28,False,False,False,False,False,False,False,True
0,8,31.04,248.32,False,False,False,False,True,False,True,False
0,45,72.04,3241.8,False,False,False,False,False,False,True,False
0,50,21.21,1060.5,True,False,False,False,True,False,False,False
0,59,42.21,2490.39,True,True,False,False,False,False,True,False
0,10,44.29,442.9,False,False,False,False,False,False,True,False
0,17,46.68,793.56,True,False,True,True,False,False,True,False
0,15,71.67,1596.75,True,False,False,True,False,False,False,True
1,21,32.14,674.94,False,False,False,False,False,False,False,False
0,66,54.47,3595.02,False,True,False,False,False,True,True,False
0,33,68.05,2245.65,True,False,False,False,True,False,False,False
0,40,88.47,3538.8,True,False,False,True,False,False,False,False
0,46,42.75,1966.5,False,False,False,False,True,False,False,False
0,5,91.09,455.45,True,False,False,True,False,False,True,False
0,39,80.44,3137.16,False,False,False,True,False,False,False,False
0,68,45.14,3069.52,True,True,False,False,False,False,True,False
0,19,71.34,1355.46,False,True,False,True,False,False,False,True
0,31,80.46,2494.26,True,True,False,False,False,True,False,False
0,64,116.83,7477.12,False,False,True,False,True,False,False,False
0,52,54.29,2823.08,False,False,True,False,True,False,False,False
0,71,59.42,4218.82,False,False,False,False,True,False,True,False
0,44,21.59,949.96,True,False,False,False,True,False,False,False
0,29,71.67,2030.87,False,True,False,False,False,True,True,False
0,51,46.07,2349.57,True,False,False,False,False,False,True,False
0,27,68.85,1858.95,False,False,False,False,True,False,False,True
0,17,71.67,492.49,True,True,False,False,True,False,True,False
0,12,36.54,438.48,False,True,False,True,False,False,False,False
0,57,47.14,2686.98,True,False,False,False,False,True,False,False
0,50,110.96,5548.0,True,False,True,False,False,False,True,False
0,45,109.03,4906.35,False,False,False,False,True,False,True,False
0,11,81.12,892.32,True,False,False,False,False,True,True,False
1,43,47.72,2051.96,True,True,False,True,False,False,True,False
1,6,66.47,398.82,True,True,False,False,False,False,True,False
0,20,71.67,804.4,False,True,False,False,True,False,True,False
1,58,109.78,6367.24,False,True,False,False,False,False,True,False
0,14,107.4,1503.6,True,False,False,False,False,False,False,True
0,35,57.12,1999.2,False,False,False,False,False,False,False,False
0,40,119.91,4796.4,True,True,False,True,False,False,False,False
0,31,110.33,3420.23,False,False,False,True,False,False,False,False
1,58,88.71,5145.18,True,False,False,False,False,True,False,False
1,59,57.12,3370.08,True,False,True,True,False,False,False,True
0,10,114.68,1146.8,True,False,False,False,False,True,False,False
0,37,92.21,3411.77,True,True,False,False,False,True,True,False
0,11,47.67,524.37,False,True,False,False,False,True,False,False
0,71,113.84,8082.64,False,False,False,False,False,True,False,False
0,59,108.21,6384.39,True,False,True,True,False,False,True,False
0,66,53.2,3511.2,True,False,False,False,False,True,False,False
0,49,66.07,3237.43,True,False,True,False,True,False,False,False
0,4,70.5,282.0,False,False,False,False,False,False,False,True
1,41,79.48,3258.68,True,False,False,False,True,False,False,False
0,10,72.19,721.9,True,False,True,False,False,True,True,False
1,42,58.79,2469.18,False,False,True,True,False,False,False,False
0,62,89.49,5548.38,False,False,True,False,False,True,False,False
0,52,83.96,4365.92,True,False,True,False,False,False,True,False
0,46,49.8,2290.8,True,False,False,False,False,True,False,False
0,13,81.12,1054.56,False,False,False,True,False,False,True,False
0,21,105.44,2214.24,True,False,False,False,False,True,True,False
0,45,81.44,3664.8,False,False,False,False,False,False,True,False
0,17,47.54,808.18,False,False,False,False,False,False,True,False
0,64,93.7,5996.8,True,False,False,False,False,False,False,False
1,71,119.62,8493.02,True,True,False,False,False,False,True,False
1,72,110.45,7952.4,False,False,False,True,False,False,True,False
0,49,102.72,5033.28,True,False,False,True,False,False,False,False
0,61,84.2,5136.2,False,False,False,True,False,False,True,False
0,52,113.42,5897.84,False,False,False,False,False,True,True,False
1,8,34.77,278.16,False,False,False,False,False,False,True,False
0,50,34.56,1728.0,False,False,False,False,True,False,False,True
0,42,88.93,3735.06,True,False,False,False,False,True,False,False
0,25,98.99,2474.75,True,False,False,False,True,False,True,False
0,13,86.37,1122.81,False,False,True,True,False,False,True,False
0,44,34.0,1496.0,True,False,False,False,True,False,False,False
1,28,72.03,2016.84,True,False,False,False,False,True,True,False
1,20,108.23,2164.6,True,True,False,False,True,False,True,False
0,60,72.7,4362.0,False,False,True,False,False,False,True,False
1,29,105.61,3062.69,True,False,False,False,False,False,False,False
0,22,34.57,760.54,True,True,False,True,False,False,True,False
0,44,78.91,3472.04,True,False,False,False,False,False,False,False
0,30,108.59,3257.7,True,False,False,True,False,False,False,False
0,22,118.16,2599.52,False,False,False,True,False,False,True,False
0,18,81.37,1464.66,False,False,False,False,True,False,True,False
0,70,24.77,1733.9,True,False,False,False,True,False,True,False
0,49,97.19,4762.31,False,False,False,False,False,False,False,True
0,57,43.04,2453.28,False,True,False,True,False,False,False,False
0,54,44.79,2418.66,False,False,True,False,False,False,False,True
0,49,71.67,3511.83,False,False,False,False,False,False,True,False
0,19,112.87,2144.53,True,True,False,False,False,True,False,False
0,28,51.22,1434.16,True,False,False,False,False,True,False,False
0,5,81.14,405.7,False,False,True,False,False,True,True,False
0,60,61.19,3671.4,False,False,True,False,True,False,False,False
0,43,97.35,4186.05,False,False,False,False,False,True,False,True
0,6,54.02,324.12,True,False,False,False,True,False,False,True
0,24,36.06,865.44,True,False,False,False,False,True,True,False
0,15,37.66,564.9,True,False,True,True,False,False,False,True
0,30,61.03,1830.9,True,False,False,True,False,False,True,False
0,60,108.2,6492.0,False,False,True,False,False,False,True,False
0,31,98.98,3068.38,False,True,False,False,True,False,True,False
0,6,82.57,495.42,False,False,False,True,False,False,False,False
0,47,91.95,4321.65,False,False,False,False,False,False,True,False
0,63,84.54,5326.02,True,True,False,True,False,False,True,False
0,57,104.93,5981.01,True,False,True,False,False,True,True,False
0,16,35.95,575.2,True,False,False,False,True,False,True,False
1,7,29.97,209.79,True,False,True,False,False,False,True,False
0,34,23.54,800.36,False,True,False,False,False,False,True,False
0,7,72.44,507.08,False,False,True,False,False,False,False,False
0,8,101.56,812.48,True,True,False,True,False,False,True,False
0,19,92.33,1754.27,True,False,False,True,False,False,False,False
0,61,32.27,1968.47,True,True,False,False,True,False,False,False
0,30,79.55,2386.5,False,False,False,False,True,False,False,False
0,52,82.79,4305.08,False,True,False,True,False,False,True,False
0,6,38.08,228.48,False,False,True,True,False,False,True,False
0,14,104.48,1462.72,True,False,False,True,False,False,False,False
0,56,53.15,2976.4,True,False,True,False,False,True,False,False
0,24,98.64,2367.36,False,False,True,False,False,True,False,False
0,23,108.12,2486.76,False,True,False,False,False,False,False,True
0,8,109.08,872.64,True,False,False,False,False,True,False,True
0,38,42.42,1611.96,True,False,True,False,False,False,False,False
0,4,49.63,198.52,True,False,True,False,False,True,False,False
1,29,43.38,1258.02,False,False,False,False,True,False,True,False
0,19,99.79,1896.01,False,False,False,False,False,True,False,False
0,72,53.41,3845.52,True,False,False,True,False,False,True,False
0,26,22.89,595.14,False,True,False,False,False,False,False,False
1,30,50.57,1517.1,True,False,False,False,True,False,True,False
0,23,42.77,983.71,False,False,False,False,False,False,True,False
0,15,66.47,997.05,True,False,True,False,True,False,False,False
0,55,94.93,5221.15,False,False,False,False,False,False,False,False
0,65,52.84,3434.6,True,False,False,False,False,False,False,False
0,63,82.64,5206.32,True,True,False,True,False,False,False,True
0,11,28.99,318.89,True,True,False,False,True,False,True,False
0,36,57.28,2062.08,True,False,False,False,False,True,False,False
0,66,71.67,5340.06,True,False,False,False,True,False,False,False
0,65,94.93,6170.45,True,False,False,False,True,False,False,False
1,20,62.55,1251.0,False,False,False,False,False,True,True,False
1,54,105.01,5670.54,True,False,False,False,False,True,True,False
0,40,42.1,1684.0,True,False,False,True,False,False,True,False
1,49,104.96,5143.04,True,False,True,False,True,False,True,False
0,42,103.85,4361.7,False,False,False,True,False,False,False,False
0,20,33.04,660.8,True,False,False,False,False,False,False,False
1,71,86.73,6157.83,True,False,False,True,False,False,False,False
0,2,34.71,69.42,True,False,False,False,False,False,False,False
0,12,69.51,834.12,False,False,True,False,False,False,False,False
0,15,78.19,1172.85,True,False,False,False,False,True,True,False
1,66,92.19,6084.54,True,False,True,True,False,False,True,False
0,53,65.41,3466.73,False,False,True,False,False,False,True,False
0,15,60.63,909.45,False,False,False,False,True,False,False,False
0,46,83.5,3841.0,True,False,False,True,False,False,False,False
0,41,39.13,1604.33,False,False,False,False,False,False,False,False
0,7,23.8,166.6,False,False,False,False,False,True,True,False
0,37,79.54,2942.98,True,False,False,False,True,False,False,True
0,46,110.29,5073.34,True,False,False,False,True,False,True,False
0,9,97.94,881.46,True,False,True,True,False,False,False,False
0,13,47.12,612.56,True,False,False,False,False,False,False,False
0,9,28.23,254.07,True,False,False,False,False,True,True,False
0,15,84.17,1262.55,True,False,False,False,False,True,False,False
0,18,104.81,1886.58,True,True,False,False,False,False,False,False
0,18,58.84,1059.12,False,False,False,False,True,False,True,False
0,60,35.72,2143.2,True,False,False,False,False,True,False,False
0,23,89.91,2067.93,False,False,False,False,False,True,False,False
0,26,63.33,1646.58,True,False,False,False,False,False,False,False
0,28,26.37,738.36,False,False,False,False,False,False,False,False
0,34,52.07,1770.38,True,False,False,True,False,False,True,False
0,20,98.09,1961.8,False,False,False,True,False,False,False,True
0,66,80.06,5283.96,True,False,True,False,True,False,False,False
0,3,68.99,206.97,False,False,False,False,True,False,True,False
0,15,110.76,1661.4,True,False,False,True,False,False,True,False
0,55,80.83,4445.65,True,False,False,False,True,False,True,False
0,64,113.54,7266.56,False,False,False,False,False,True,True,False
0,62,29.72,1842.64,True,False,False,True,False,False,True,False
0,61,33.8,2061.8,True,False,False,True,False,False,False,False
0,9,74.61,671.49,True,False,False,False,True,False,False,True
0,54,103.52,5590.08,True,False,False,False,False,True,True,False
1,56,61.08,3420.48,True,False,False,False,True,False,True,False
0,67,43.75,2931.25,False,False,False,False,True,False,True,False
0,30,22.31,669.3,True,True,False,False,False,False,False,True
0,33,75.51,2491.83,False,False,False,True,False,False,True,False
0,17,77.27,1313.59,True,False,True,False,True,False,True,False
0,25,28.52,713.0,True,False,False,False,True,False,False,False
1,50,75.18,3759.0,False,False,False,True,False,False,True,False
0,3,58.11,174.33,False,True,False,False,False,True,False,True
0,26,23.32,606.32,False,False,True,False,True,False,True,False
0,43,34.54,1485.22,True,False,False,False,False,True,False,False
1,33,71.67,2238.72,True,True,False,False,False,True,True,False
0,39,59.65,2326.35,False,False,False,True,False,False,False,True
0,36,104.31,3755.16,False,False,False,True,False,False,True,False
0,70,108.39,7587.3,False,True,False,False,False,True,True,False
0,2,59.48,118.96,False,False,False,False,False,True,True,False
0,63,109.0,6867.0,True,False,False,False,False,True,False,False
0,1,41.93,41.93,True,True,False,False,False,False,True,False
0,64,113.61,7271.04,True,False,False,False,False,True,False,False
0,1,79.7,79.7,False,False,False,False,True,False,True,False
0,8,23.93,191.44,False,False,False,True,False,False,True,False
0,47,71.67,5204.31,False,False,False,False,False,True,False,False
0,16,115.83,1853.28,True,True,False,True,False,False,True,False
0,63,71.67,4550.49,False,True,False,False,False,True,False,False
0,30,116.66,3499.8,False,False,False,True,False,False,False,False
0,18,79.29,1427.22,True,True,False,True,False,False,False,False
0,28,86.85,2431.8,True,False,True,False,False,False,True,False
0,7,87.86,615.02,True,False,True,False,False,False,True,False
1,25,26.24,656.0,True,False,True,False,False,False,True,False
0,31,108.23,3355.13,True,True,False,False,False,True,False,False
0,18,79.55,1431.9,True,False,False,False,False,False,False,False
0,37,102.22,3782.14,True,True,False,False,True,False,True,False
0,43,112.13,4821.59,True,False,True,False,False,True,True,False
0,9,107.77,969.93,True,True,False,True,False,False,False,False
0,63,28.11,1770.93,True,False,False,False,True,False,True,False
0,32,40.19,1286.08,True,True,False,False,True,False,False,False
0,37,106.58,3943.46,False,False,False,True,False,False,False,False
0,9,88.59,797.31,True,False,False,True,False,False,True,False
0,55,89.67,4931.85,True,False,True,False,False,False,True,False
0,60,113.92,6835.2,True,True,False,False,True,False,False,False
0,13,40.11,521.43,False,True,False,False,False,True,False,False
0,18,89.43,1609.74,False,False,False,True,False,False,False,False
0,32,114.89,3676.48,True,False,True,False,True,False,False,False
0,7,74.11,518.77,False,True,False,False,True,False,True,False
0,16,98.02,1568.32,False,False,True,False,False,True,True,False
0,32,111.68,3573.76,False,False,False,False,True,False,False,False
1,29,107.61,3120.69,False,False,False,False,False,True,True,False
0,34,41.37,1406.58,False,True,False,False,True,False,True,False
0,24,29.29,702.96,True,False,False,False,True,False,True,False
0,44,115.39,5077.16,False,False,False,False,False,False,True,False
1,25,71.67,2476.25,True,False,False,False,False,False,False,False
0,10,79.14,791.4,False,False,False,True,False,False,False,False
1,19,50.5,959.5,True,False,False,False,False,False,False,True
1,35,81.8,2863.0,False,False,False,True,False,False,True,False
0,34,20.95,712.3,True,False,True,True,False,False,True,False
0,47,114.15,5365.05,True,False,True,False,False,False,False,True
0,14,69.15,968.1,False,False,False,False,True,False,False,False
0,56,20.65,1156.4,False,False,True,True,False,False,False,True
0,42,58.3,2448.6,False,True,False,True,False,False,True,False
0,22,70.98,1561.56,True,True,False,False,True,False,True,False
0,16,109.98,1759.68,False,False,False,False,True,False,False,False
0,14,40.83,571.62,False,False,False,False,False,False,True,False
0,10,48.95,489.5,False,True,False,True,False,False,True,False
0,7,51.14,357.98,False,False,False,False,False,True,True,False
0,11,66.32,729.52,False,False,True,True,False,False,False,False
0,8,89.23,713.84,True,False,False,False,False,False,False,False
1,67,87.67,5873.89,True,False,False,True,False,False,True,False
0,64,55.39,3544.96,True,False,False,False,True,False,False,False
0,38,102.88,3909.44,True,True,False,False,False,False,True,False
0,29,89.26,2588.54,True,False,False,False,False,False,False,False
0,52,65.93,3428.36,False,False,False,False,True,False,True,False
0,67,20.65,1383.55,True,False,False,True,False,False,True,False
1,16,61.52,984.32,False,False,True,True,False,False,False,True
1,66,51.2,3379.2,False,False,True,False,False,True,False,True
0,39,75.91,2960.49,False,True,False,False,False,False,False,False
1,59,22.9,1351.1,True,False,False,True,False,False,False,False
0,62,80.8,5009.6,False,False,False,False,False,True,False,True
1,33,21.64,714.12,False,False,False,False,False,True,True,False
1,25,53.97,1349.25,False,True,False,True,False,False,False,False
0,59,69.6,4106.4,True,True,False,True,False,False,True,False
0,33,22.93,756.69,False,False,False,False,True,False,False,True
0,18,49.88,897.84,False,False,True,False,True,False,False,False
1,40,39.2,1568.0,False,False,False,False,False,True,True,False
1,36,34.69,1248.84,True,False,True,True,False,False,True,False
0,63,116.63,7347.69,True,True,False,False,True,False,False,True
0,70,94.43,6610.1,False,False,False,True,False,False,False,False
0,50,101.32,5066.0,False,False,False,True,False,False,True,False
0,69,84.87,5856.03,False,True,False,False,True,False,True,False
